image_id,label
1.jpg,0
10.jpg,0
1003.jpg,0
1006.jpg,0
1013.jpg,0
1018.jpg,0
1019.jpg,0
1023.jpg,0
1025.jpg,0
1029.jpg,0
1033.jpg,0
1034.jpg,0
1042.jpg,0
1044.jpg,0
105.jpg,1
1055.jpg,0
1061.jpg,1
1070.jpg,0
1074.jpg,0
1077.jpg,0
1080.jpg,0
1087.jpg,0
1088.jpg,0
1092.jpg,0
11.jpg,0
1110.jpg,0
1112.jpg,1
1115.jpg,0
1118.jpg,0
1125.jpg,0
1126.jpg,0
1130.jpg,0
1134.jpg,1
1135.jpg,0
1139.jpg,0
1143.jpg,0
1146.jpg,0
1151.jpg,0
1155.jpg,0
1166.jpg,0
1170.jpg,0
1173.jpg,0
1177.jpg,0
1180.jpg,0
1183.jpg,0
119.jpg,0
1191.jpg,0
1200.jpg,0
1203.jpg,0
1208.jpg,0
1214.jpg,0
1215.jpg,0
122.jpg,0
1226.jpg,0
1231.jpg,0
1242.jpg,0
1243.jpg,0
1244.jpg,0
1253.jpg,0
1261.jpg,0
1265.jpg,1
1266.jpg,1
1269.jpg,0
127.jpg,0
1273.jpg,0
1276.jpg,0
1277.jpg,0
1278.jpg,0
1288.jpg,0
1290.jpg,0
1297.jpg,0
1299.jpg,0
1310.jpg,0
1319.jpg,0
1321.jpg,0
1322.jpg,0
1334.jpg,0
1342.jpg,1
1343.jpg,0
1350.jpg,0
1354.jpg,0
1357.jpg,0
1359.jpg,0
1362.jpg,0
1365.jpg,0
1367.jpg,0
1373.jpg,0
1376.jpg,0
1377.jpg,0
1378.jpg,0
1381.jpg,0
1393.jpg,0
140.jpg,0
1400.jpg,0
1401.jpg,1
1409.jpg,0
1412.jpg,1
1415.jpg,1
144.jpg,0
1441.jpg,0
1443.jpg,0
1445.jpg,0
1448.jpg,0
1466.jpg,0
1468.jpg,0
147.jpg,0
1471.jpg,0
1473.jpg,0
1479.jpg,0
1481.jpg,0
1483.jpg,1
1485.jpg,0
1488.jpg,0
1492.jpg,0
1499.jpg,0
15.jpg,0
1502.jpg,0
1514.jpg,0
1516.jpg,0
1519.jpg,0
1521.jpg,1
1530.jpg,0
1537.jpg,0
1538.jpg,0
154.jpg,0
1545.jpg,0
1559.jpg,0
1576.jpg,0
1578.jpg,0
1579.jpg,0
1592.jpg,0
16.jpg,0
1602.jpg,0
1607.jpg,0
161.jpg,1
1610.jpg,0
1611.jpg,0
1628.jpg,0
1632.jpg,0
1634.jpg,1
1637.jpg,0
1642.jpg,0
1646.jpg,1
1648.jpg,0
1655.jpg,0
1657.jpg,0
1672.jpg,0
1682.jpg,0
1687.jpg,0
1696.jpg,0
1701.jpg,1
1704.jpg,0
1710.jpg,1
1711.jpg,0
1714.jpg,0
1719.jpg,0
1721.jpg,0
1731.jpg,0
1737.jpg,0
1745.jpg,0
1747.jpg,0
1748.jpg,0
1756.jpg,0
1757.jpg,1
1758.jpg,0
1764.jpg,0
1768.jpg,0
1773.jpg,0
1797.jpg,0
1798.jpg,0
18.jpg,0
1800.jpg,0
185.jpg,0
186.jpg,0
2.jpg,0
205.jpg,0
211.jpg,0
215.jpg,0
216.jpg,0
224.jpg,0
226.jpg,0
237.jpg,0
245.jpg,0
250.jpg,0
251.jpg,0
253.jpg,0
256.jpg,0
259.jpg,0
267.jpg,0
268.jpg,1
273.jpg,0
284.jpg,0
287.jpg,0
289.jpg,0
291.jpg,0
300.jpg,0
303.jpg,0
304.jpg,0
31.jpg,0
311.jpg,1
313.jpg,0
317.jpg,0
322.jpg,0
323.jpg,0
330.jpg,0
332.jpg,0
335.jpg,0
344.jpg,0
348.jpg,0
354.jpg,0
356.jpg,0
367.jpg,0
369.jpg,0
37.jpg,1
378.jpg,0
379.jpg,0
385.jpg,0
388.jpg,0
389.jpg,0
394.jpg,0
404.jpg,0
407.jpg,0
414.jpg,0
419.jpg,0
427.jpg,0
428.jpg,0
433.jpg,1
436.jpg,0
437.jpg,0
44.jpg,0
444.jpg,0
449.jpg,1
45.jpg,0
454.jpg,0
457.jpg,0
462.jpg,0
475.jpg,0
479.jpg,0
484.jpg,0
495.jpg,0
5.jpg,0
520.jpg,0
527.jpg,0
532.jpg,0
535.jpg,0
536.jpg,0
54.jpg,0
545.jpg,0
548.jpg,0
552.jpg,0
558.jpg,0
559.jpg,0
560.jpg,0
561.jpg,0
562.jpg,0
566.jpg,0
57.jpg,0
572.jpg,0
573.jpg,0
574.jpg,0
575.jpg,0
580.jpg,0
588.jpg,0
596.jpg,0
603.jpg,0
61.jpg,0
612.jpg,0
623.jpg,0
624.jpg,0
626.jpg,0
63.jpg,0
631.jpg,0
634.jpg,1
635.jpg,0
636.jpg,0
642.jpg,0
644.jpg,0
647.jpg,0
658.jpg,0
659.jpg,0
660.jpg,0
663.jpg,0
664.jpg,0
668.jpg,0
